firstname,lastname
Ross,Bagdasarian
Anthony,Daniels
Daisuke,Katô
Joseph,Cotten
Steven,Zaillian
Ernest,Lehman
Embeth,Davidtz
Cary,Grant
Gladys,George
Thomas,Mitchell (I)
Barry,Pepper
Philip,Kaufman
Larry,Wachowski
Quentin,Tarantino
Joerg,Stadler
Henry,Jones (I)
Kokuten,Kodo
Gregory,Peck
Paul,Giamatti
Talia,Shire
Norman,Rossington
Holt,McCallany
Sue,Casey
John,Ruddock
Jiro,Kumagai
James,Whitmore
Frank,Darabont
Roger,Avary
Frankie,Faison
Peter,Bull (I)
Curtis,Hanson
Charles,Scorsese
Suzy,Amis
Marc,Gray
Mischa,Barton
Henry,Oscar
Robert,Mulligan
Caroline,Goodall
Chuck,Low (I)
Gus,Schilling
Noel,Langley
John,McIntire (I)
Amerigo,Fontani
Slim,Pickens
Stanley,Kubrick
Alan,Ball (I)
Barbara,Bel Geddes
Neil,Giuntoli
Kasi,Lemmons
Lee,Patrick
Ray,Liotta
Adam,Goldberg
William,Hootkins
Charley,Grapewin
Tom,Helmore
Norbert,Weisser
Donnie,Wahlberg
Roberto,Benigni
Edith,Head
Margaret,Hamilton
Jim,Uhls
Jack,Nicholson
Max,Martini
Gastone,Moschin
Frank,Overton
Ruth,Warrick
Anthony,Quinn
Keanu,Reeves
Edward,Norton
Paul,Freeman (I)
Marlon,Brando
Maria,de Medeiros
Diane,Keaton
Tim,Robbins
Michael,Berryman
Sam,Robards
William,Redfield
Vic,Tablian
Laura,Lovelace
Humphrey,Bogart
Collin,Wilcox Paxton
Katherine,Trosper
Dashiell,Hammett
Dan,Hedaya
Ray,Anthony Parker
Barton,MacLane
Ellen,Corby
James,Ellroy
Audrey,Hepburn
Wes,Bentley
James,Anderson (I)
Abe,Vigoda
Béatrice,Macola
Harrison,Ford
Tim,Roth
Isao,Kimura
Laurence,Fishburne
Frank,Capra
Frank,DiLeo
Glenn,Fitzgerald
Chuck,Palahniuk
Thelma,Ritter
Jeffrey,Lane
James,Caan
Masha,Skorobogatov
John,Michael Hayes
Everett,Sloane
Zach,Grenier
Wolf,Kahler
Peter,Sallis
Edward,Kowalczyk
Nick,Park
Giustino,Durano
Brock,Peters
Eva,Marie Saint
Stuart,Rudin
Hal,Galili
Dorothy,Comingore
Jesslyn,Fax
Annette,Bening
Steven,Spielberg
Lan,Fendors
Amanda,Plummer
Harper,Lee
Shmulik,Levy (I)
Martin,Balsam
Kevin,Costner
Stuart,Saunders (II)
Yoshio,Inaba
Matt,Doran
Robert,Duvall
Billie,Burke
Meat,Loaf
Irene,Winston
Al,Lettieri
Giorgio,Cantarini
John,Cazale
Anthony,Quayle
Robert,Bloch
Carrie-Anne,Moss
Krzysztof,Luft
David,Proval
Thomas,Keneally
Mark,Rolston
Al,Pacino
Sidney,Lumet
Peter,Lorre
Larry,Brandenburg
Bert,Lahr
Samia,Shoaib
Olivia,Williams
Vera,Miles
Shinobu,Hashimoto
Peter,O'Toole
Ben,Kingsley
Bruce,Norris
Lorraine,Bracco
Richard,Bright
Horton,Foote
George,Voskovec
Steve,Rankin
Scott,Glenn
John,Rhys-Davies
Paul,Guilfoyle (II)
Burr,Steers
Joseph,Stefano
David,Aston
Toshirô,Mifune
Richard,Conte
Akira,Kurosawa
Henry,Travers
Kevin,Pollak
Ted,Danson
David,Strathairn
David,Prowse
Pierce,Brosnan
Bruce,Willis
Ed,Binns
Orson,Welles
Leonid,Kinskey
Gloria,Foster
Victor,Fleming
Mark,Ivanir
Jack,Warden
Keenan,Wynn
Alec,Guinness
Josip,Elic
Francesca,De Sapio
John,Megna
Bo,Goldman
Firdous,Bamji (II)
Jeremy,Davies
Seiji,Miyaguchi
Jodi,Dawson
Crahan,Denton
Ward,Bond
Nicoletta,Braschi
Julian,Arahanga
James,Cromwell
Kevin,Spacey
Pietro,De Silva
Thomas,Harris
Janet,Leigh
Dooley,Wilson
Jessie,Royce Landis
Robert,Webber (I)
Belinda,Mcclory
Ray,Collins (I)
Murray,Burnett
Dennis,Farina
Alfred,Molina
Agnes,Moorehead
Barry,Del Sherman
Sean,Connery
Christopher,McQuarrie (I)
Mary,Astor
Giovanni,Ribisi
Gianni,Russo
Anthony,Hopkins
Tony,Darrow
Erskine,Sanford
Havis,Davenport
Jerome,Cowan
Paul,Fix
Patrick,McVey
Philip,Van Zandt
Tom,Hanks
Jude,Ciccolella
Simon,Oakland
Michael,Curtiz
Philip,Ober
Anthony,Perkins
José,Ferrer
Stephen,Baldwin
Sydney,Greenstreet
Jack,Haley (I)
Joe,Pesci
Des,Webb
Thora,Birch
Kevin,Scott Mack
Harvey,Keitel
Frank,Faylen
Michel,Ray
Ray,Bolger
Pat,Walshe
Vincenzo,Cerami
John,Gavin
Jeffrey,DeMunn
Peter,Sellers
John,Cho
Gil,Bellows
John,Qualen
Robert,Bolt
Brad,Pitt
Jack,Creley
John,Hollis (I)
Ken,Kenny (II)
Lurene,Tuttle
Ron,Rifkin
Christine,Estabrook
Minoru,Chiaki
David,Fincher
Josephine,Hutchinson
Harry,Nehring
Leigh,Brackett
Don,Fellows
Liam,Neeson
Georgine,Darcy
Toni,Collette
Jackie,Chan
Gina,Mastrogiacomo
Frank,Sivero
Shelagh,Fraser
Scatman,Crothers
Allison,Janney
Ara,Celi
George,'Red' Schwartz
Philip,Coolidge
Kim,Basinger
William,Duell
Conrad,Veidt
Elisabeth,Granli
Gloria,Grahame
Guy,Pearce
William,Sadler
Robert,Rodat
Estelle,Evans (II)
Paul,Bartel
John,Marley
Wendell,Corey
Kenneth,Fortescue
Thomas,Narcejac
Helena,Bonham Carter
Madeleine,LeBeau
Karen,Allen
Carl,Bressler
Graham,Beckel
Haley,Joel Osment
Malgoscha,Gebel
Tom,Sizemore
Peter,Iacangelo
Ingrid,Bergman
Mort,Mills
Uma,Thurman
Alice,Ghostley
Matt,Damon
Paul,Dillon (I)
Danny,DeVito
John,Travolta
Les,Tremayne
Rock,Hudson
Winona,Ryder
Patricia,Hitchcock
Rand,Harper
Brian,Helgeland
William,Alland
Sam,Mendes
Anthony,Heald
Jonathan,Sagall
Mwako,Cumbuka
Drewe,Henley
Edward,Burns (I)
Ed,Begley (I)
Fort,Atkinson
Rachel,Singer
Richard,Hale (II)
Francis,Coppola
Frank,Albertson (I)
Paul,Henreid
Robert,O'Neil (I)
Sergio,Bini Bustric
Pete,Postlethwaite
Jack,Hawkins
Sara,Berner
Reginald,Rose
Gil,Baroni
Yoshio,Tsuchiya
Ving,Rhames
Murray,Alper
Ronald,Lacey
Don,Brockett
John,Dimech
Hugh,Miller (II)
Nicholas,Pileggi
Peter,Cushing
Omar,Sharif
Peter,Brocco
Carol,Reed
Joseph,Sweeney
Carrie,Fisher
Lawrence,Hauben
Keiji,Sakakida
Mary,Treen
Edward,Platt
Clara,Blandick
Judy,Garland
Russell,Crowe
Frank,Oz
Evan,Mirand
Kathryn,Mullen
Joy,Page
Joe,Pantoliano
Phillip,Simon
Horst,Buchholz
Frank,Berry
Benicio,Del Toro
Haruko,Toyama
Takashi,Shimura
George,Maguire
Pierre,Boileau
Todd,Karns
Joseph,Ragno
Eric,Stoltz
Frank,Morgan (I)
Andrzej,Seweryn
Virginia,Patton
Jack,Purvis
Milos,Forman
Ralph,Fiennes
Brian,Libby
Raymond,Burr
Tony,Michael Donnelly
Friedrich,von Thun
Stuart,Blumberg
Konstantin,Shayne
Marcus,Chong
Robert,Ellenstein
John,Huston
Philip,Van Doren Stern
Mena,Suvari
Jack,Shearer
Lee,Strasberg
Shane,Rimmer
Kim,Novak
Mark,Hamill
Fernando,Sancho (I)
Phil,LaMarr
Eion,Bailey
Raffaella,Lebboroni
Jonathan,Demme
Francesco,Guzzo
James,Mason
Jared,Leto
Giancarlo,Esposito
Bill,Reimbold
Frank,Cady
Giuliana,Lojodice
Roy,Stephens
Sandra,Taylor
Arthur,Kennedy (I)
Donald,Wolfit
Judith,Evelyn
Gabriel,Byrne
Paul,Stewart (I)
Fortunio,Bonanova
Lionel,Barrymore
Paolo,Seganti
Frances,Goodrich
Irvin,Kershner
Roger,Moore
Jack,Klugman
Vin,Diesel
Curt,Bois
David,Lean
Marisa,Paredes
Paul,Goddard (I)
Fred,Sorenson
Joan,Alison
Yoshio,Kosugi (I)
Ruth,White (II)
Beulah,Bondi
George,Coulouris
Martin,Landau
Denholm,Elliott
Louise,Fletcher
Dylan,Bruno
Leib,Lensky
Robert,De Niro
Patrick,Durkin
Jeremy,Bulloch
Kamatari,Fujiwara
Hugo,Weaving
Chazz,Palminteri
William,Windom
Joel,Bissonnette
Gamil,Ratib
Stephen,King
Chris,Cooper (I)
Ezra,Buzzington
Sterling,Hayden
Glenn,Beck
Claudio,Alfonsi
Peter,Mayhew (II)
Bokuzen,Hidari
Frank,Whaley
Henny,Youngman
Howard,Marion-Crawford
Alex,McCrindle
Peter,Gallagher
Alonzo,Brown
Matt,McCoy
Richmond,Arquette
Henry,Fonda
Grace,Kelly
Ted,Tally
Claude,Rains
Anthony,Higgins
Paul,Sorvino
Scott,Bakula
George,Lucas
Zia,Mohyeddin
Bob,Baker (II)
Bob,Gunton
Frank,Vincent
Tom,Rosqui
Jack,Gwyllim
Bruno,Kirby
Rosemary,Murphy
John,Fiedler (I)
Mike,Starr (I)
