firstname,lastname,title,year
Ross,Bagdasarian,"""Alvin Show, The""",1961
Ross,Bagdasarian,"Deep Six, The",1957
Ross,Bagdasarian,"Devil's Hairpin, The",1957
Ross,Bagdasarian,"Proud and Profane, The",1956
Ross,Bagdasarian,Three Violent People,1956
Ross,Bagdasarian,Alaska Seas,1954
Ross,Bagdasarian,Rear Window,1954
Ross,Bagdasarian,Destination Gobi,1953
Ross,Bagdasarian,Stalag 17,1953
Ross,Bagdasarian,Viva Zapata!,1952
Ross,Bagdasarian,"Greatest Show on Earth, The",1952
Anthony,Daniels,Star Wars: Episode I - The Phantom Menace,1999
Anthony,Daniels,Monopoly Star Wars,1997
Anthony,Daniels,Special Effects: Anything Can Happen,1996
Anthony,Daniels,Prime Suspect 4: Inner Circles,1995
Anthony,Daniels,Prime Suspect 4: The Lost Child,1995
Anthony,Daniels,I Bought a Vampire Motorcycle,1990
Anthony,Daniels,Star Tours,1987
Anthony,Daniels,"""Droids""",1985
Anthony,Daniels,Return of the Jedi,1983
Anthony,Daniels,"Empire Strikes Back, The",1980
Anthony,Daniels,"Lord of the Rings, The",1978
Anthony,Daniels,"Star Wars Holiday Special, The",1978
Anthony,Daniels,Star Wars,1977
Daisuke,Katô,Rengo kantai shirei chôkan: Yamamoto Isoroku,1968
Daisuke,Katô,Nihon no ichiban nagai hi,1967
Daisuke,Katô,Jinchoge,1966
Daisuke,Katô,Sanma no aji,1962
Daisuke,Katô,Kohayagawa-ke no aki,1961
Daisuke,Katô,Yojinbo,1961
Daisuke,Katô,Kunisada Chuji,1960
Daisuke,Katô,Onna ga kaidan o agaru toki,1960
Daisuke,Katô,Nippon tanjo,1959
Daisuke,Katô,"Seniors, Juniors, Co-Workers",1959
Daisuke,Katô,Asorubeki hi asobi,1959
Daisuke,Katô,Akasen chitai,1956
Daisuke,Katô,Arashi,1956
Daisuke,Katô,Miyamoto Musashi: Kettô Ganryû-jima,1956
Daisuke,Katô,Miyamoto Musashi: Ichijôji no kettô,1955
Daisuke,Katô,Ukigumo,1955
Daisuke,Katô,Shichinin no samurai,1954
Daisuke,Katô,Hadaka no taishoi,1953
Daisuke,Katô,Ikiru,1952
Daisuke,Katô,Okasan,1952
Daisuke,Katô,Rashomon,1950
Joseph,Cotten,"Survivor, The",1981
Joseph,Cotten,Heaven's Gate,1980
Joseph,Cotten,Casino,1980
Joseph,Cotten,Delusion,1980
Joseph,Cotten,"Guyana, el crimen del siglo",1980
Joseph,Cotten,"Hearse, The",1980
Joseph,Cotten,Churchill and the Generals,1979
Joseph,Cotten,Concorde Affaire '79,1979
Joseph,Cotten,Indagine su un delitto perfetto,1979
Joseph,Cotten,Screamers,1979
Joseph,Cotten,Return to Fantasy Island,1978
Joseph,Cotten,Caravans,1978
Joseph,Cotten,"Ordre et la sécurité du monde, L'",1978
Joseph,Cotten,Airport '77,1977
Joseph,Cotten,Twilight's Last Gleaming,1977
Joseph,Cotten,"""Aspen""",1977
Joseph,Cotten,"Lindbergh Kidnapping Case, The",1976
Joseph,Cotten,"Sussurro nel buio, Un",1976
Joseph,Cotten,"Giustiziere sfida la città, Il",1975
Joseph,Cotten,Vérités et mensonges,1975
Joseph,Cotten,Soylent Green,1973
Joseph,Cotten,"Delicate Balance, A",1973
Joseph,Cotten,Timber Tramps,1973
Joseph,Cotten,"Screaming Woman, The",1972
Joseph,Cotten,"Devil's Daughter, The",1972
Joseph,Cotten,Doomsday Voyage,1972
Joseph,Cotten,"Orrori del castello di Norimberga, Gli",1972
Joseph,Cotten,"Scopone scientifico, Lo",1972
Joseph,Cotten,"Abominable Dr. Phibes, The",1971
Joseph,Cotten,"Figlia di Frankenstein, La",1971
Joseph,Cotten,Tora! Tora! Tora!,1970
Joseph,Cotten,Assault on the Wayne,1970
Joseph,Cotten,City Beneath the Sea,1970
Joseph,Cotten,Do You Take This Stranger?,1970
Joseph,Cotten,"Grasshopper, The",1970
Joseph,Cotten,"Lonely Profession, The",1969
Joseph,Cotten,Ido zero daisakusen,1969
Joseph,Cotten,Cutter's Trail,1969
Joseph,Cotten,E venne l'ora della vendetta,1969
Joseph,Cotten,Hollywood: The Selznick Years,1969
Joseph,Cotten,Keene,1969
Joseph,Cotten,Comanche blanco,1968
Joseph,Cotten,Split Second to an Epitaph,1968
Joseph,Cotten,Petulia,1968
Joseph,Cotten,"Giorno di fuoco, Un",1968
Joseph,Cotten,Brighty of the Grand Canyon,1967
Joseph,Cotten,Jack of Diamonds,1967
Joseph,Cotten,Some May Live,1967
Joseph,Cotten,"Oscar, The",1966
Joseph,Cotten,"Crudeli, I",1966
Joseph,Cotten,"Uomini dal passo pesante, Gli",1966
Joseph,Cotten,"Money Trap, The",1965
Joseph,Cotten,"Great Sioux Massacre, The",1965
Joseph,Cotten,"Hush... Hush, Sweet Charlotte",1964
Joseph,Cotten,"""Hollywood and the Stars""",1963
Joseph,Cotten,"Last Sunset, The",1961
Joseph,Cotten,"Angel Wore Red, The",1960
Joseph,Cotten,Touch of Evil,1958
Joseph,Cotten,From the Earth to the Moon,1958
Joseph,Cotten,"Halliday Brand, The",1957
Joseph,Cotten,"Bottom of the Bottle, The",1956
Joseph,Cotten,"Killer Is Loose, The",1956
Joseph,Cotten,"""On Trial""",1956
Joseph,Cotten,"""20th Century-Fox Hour, The""",1955
Joseph,Cotten,Vom Himmel gefallen,1955
Joseph,Cotten,"Blueprint for Murder, A",1953
Joseph,Cotten,Egypt by Three,1953
Joseph,Cotten,Niagara,1953
Joseph,Cotten,"Steel Trap, The",1952
Joseph,Cotten,"Tragedy of Othello: The Moor of Venice, The",1952
Joseph,Cotten,Untamed Frontier,1952
Joseph,Cotten,"Wild Heart, The",1952
Joseph,Cotten,Peking Express,1951
Joseph,Cotten,Half Angel,1951
Joseph,Cotten,"Man with a Cloak, The",1951
Joseph,Cotten,"Walk Softly, Stranger",1950
Joseph,Cotten,September Affair,1950
Joseph,Cotten,Two Flags West,1950
Joseph,Cotten,Beyond the Forest,1949
Joseph,Cotten,"Third Man, The",1949
Joseph,Cotten,Under Capricorn,1949
Joseph,Cotten,Portrait of Jennie,1948
Joseph,Cotten,"Farmer's Daughter, The",1947
