title,year
"""Alvin Show, The""",1961
"Deep Six, The",1957
"Devil's Hairpin, The",1957
"Proud and Profane, The",1956
Three Violent People,1956
Alaska Seas,1954
Rear Window,1954
Destination Gobi,1953
Stalag 17,1953
Viva Zapata!,1952
"Greatest Show on Earth, The",1952
Star Wars: Episode I - The Phantom Menace,1999
Monopoly Star Wars,1997
Special Effects: Anything Can Happen,1996
Prime Suspect 4: Inner Circles,1995
Prime Suspect 4: The Lost Child,1995
I Bought a Vampire Motorcycle,1990
Star Tours,1987
"""Droids""",1985
Return of the Jedi,1983
"Empire Strikes Back, The",1980
"Lord of the Rings, The",1978
"Star Wars Holiday Special, The",1978
Star Wars,1977
Rengo kantai shirei chôkan: Yamamoto Isoroku,1968
Nihon no ichiban nagai hi,1967
Jinchoge,1966
Sanma no aji,1962
Kohayagawa-ke no aki,1961
Yojinbo,1961
Kunisada Chuji,1960
Onna ga kaidan o agaru toki,1960
Nippon tanjo,1959
"Seniors, Juniors, Co-Workers",1959
Asorubeki hi asobi,1959
Akasen chitai,1956
Arashi,1956
Miyamoto Musashi: Kettô Ganryû-jima,1956
Miyamoto Musashi: Ichijôji no kettô,1955
Ukigumo,1955
Shichinin no samurai,1954
Hadaka no taishoi,1953
Ikiru,1952
Okasan,1952
Rashomon,1950
"Survivor, The",1981
Heaven's Gate,1980
Casino,1980
Delusion,1980
"Guyana, el crimen del siglo",1980
"Hearse, The",1980
Churchill and the Generals,1979
Concorde Affaire '79,1979
Indagine su un delitto perfetto,1979
Screamers,1979
Return to Fantasy Island,1978
Caravans,1978
"Ordre et la sécurité du monde, L'",1978
Airport '77,1977
Twilight's Last Gleaming,1977
"""Aspen""",1977
"Lindbergh Kidnapping Case, The",1976
"Sussurro nel buio, Un",1976
"Giustiziere sfida la città, Il",1975
Vérités et mensonges,1975
Soylent Green,1973
"Delicate Balance, A",1973
Timber Tramps,1973
"Screaming Woman, The",1972
"Devil's Daughter, The",1972
Doomsday Voyage,1972
"Orrori del castello di Norimberga, Gli",1972
"Scopone scientifico, Lo",1972
"Abominable Dr. Phibes, The",1971
"Figlia di Frankenstein, La",1971
Tora! Tora! Tora!,1970
Assault on the Wayne,1970
City Beneath the Sea,1970
Do You Take This Stranger?,1970
"Grasshopper, The",1970
"Lonely Profession, The",1969
Ido zero daisakusen,1969
Cutter's Trail,1969
E venne l'ora della vendetta,1969
Hollywood: The Selznick Years,1969
Keene,1969
Comanche blanco,1968
Split Second to an Epitaph,1968
Petulia,1968
"Giorno di fuoco, Un",1968
Brighty of the Grand Canyon,1967
Jack of Diamonds,1967
Some May Live,1967
"Oscar, The",1966
"Crudeli, I",1966
"Uomini dal passo pesante, Gli",1966
"Money Trap, The",1965
"Great Sioux Massacre, The",1965
"Hush... Hush, Sweet Charlotte",1964
"""Hollywood and the Stars""",1963
"Last Sunset, The",1961
"Angel Wore Red, The",1960
Touch of Evil,1958
From the Earth to the Moon,1958
"Halliday Brand, The",1957
"Bottom of the Bottle, The",1956
"Killer Is Loose, The",1956
"""On Trial""",1956
"""20th Century-Fox Hour, The""",1955
Vom Himmel gefallen,1955
"Blueprint for Murder, A",1953
Egypt by Three,1953
Niagara,1953
"Steel Trap, The",1952
"Tragedy of Othello: The Moor of Venice, The",1952
Untamed Frontier,1952
"Wild Heart, The",1952
Peking Express,1951
Half Angel,1951
"Man with a Cloak, The",1951
"Walk Softly, Stranger",1950
September Affair,1950
Two Flags West,1950
Beyond the Forest,1949
"Third Man, The",1949
Under Capricorn,1949
Portrait of Jennie,1948
"Farmer's Daughter, The",1947
Duel in the Sun,1946
Love Letters,1945
Since You Went Away,1944
Gaslight,1944
I'll Be Seeing You,1944
Hers to Hold,1943
Shadow of a Doubt,1943
"Magnificent Ambersons, The",1942
Journey Into Fear,1942
Citizen Kane,1941
Lydia,1941
Too Much Johnson,1938
Hannibal,2000
"Sum of All Fears, The",2000
"Civil Action, A",1998
Amistad,1997
Mission: Impossible,1996
Twister,1996
Clear and Present Danger,1994
Schindler's List,1993
Jack the Bear,1993
Searching for Bobby Fischer,1993
Awakenings,1990
"Falcon and the Snowman, The",1984
Sabrina,1995
"""French Atlantic Affair, The""",1979
Black Sunday,1977
Family Plot,1976
Portnoy's Complaint,1972
"Hello, Dolly!",1969
Who's Afraid of Virginia Woolf?,1966
"Sound of Music, The",1965
"Prize, The",1963
West Side Story,1961
From the Terrace,1960
North by Northwest,1959
Sweet Smell of Success,1957
"King and I, The",1956
Somebody Up There Likes Me,1956
Sabrina,1954
Executive Suite,1954
"Inside Story, The",1948
Bicentennial Man,1999
Mansfield Park,1999
Simon Magus,1999
"Gingerbread Man, The",1998
Fallen,1998
Last Rites,1998
"Garden of Redemption, The",1997
Matilda,1996
Feast of July,1995
Murder in the First,1995
Army of Darkness,1993
Deadly Matrimony,1992
Till Death Us Do Part,1992
Mutator,1991
Sweet Murder,1990
"Private Life, A",1988
That's Dancing!,1985
Dead Men Don't Wear Plaid,1982
Elvis - That's the Way It Is,1970
Walk Don't Run,1966
Father Goose,1964
MGM's Big Parade of Comedy,1964
Charade,1963
That Touch of Mink,1962
"Grass Is Greener, The",1960
Operation Petticoat,1959
Indiscreet,1958
Houseboat,1958
"Pride and the Passion, The",1957
"Affair to Remember, An",1957
Kiss Them for Me,1957
To Catch a Thief,1955
Dream Wife,1953
Room for One More,1952
Monkey Business,1952
People Will Talk,1951
Crisis,1950
I Was a Male War Bride,1949
Every Girl Should Be Married,1948
Mr. Blandings Builds His Dream House,1948
"Bachelor and the Bobby-Soxer, The",1947
"Bishop's Wife, The",1947
Without Reservations,1946
Night and Day,1946
Notorious,1946
Arsenic and Old Lace,1944
Once Upon a Time,1944
Road to Victory,1944
None But the Lonely Heart,1944
Destination Tokyo,1943
Mr. Lucky,1943
"Talk of the Town, The",1942
Once Upon a Honeymoon,1942
Penny Serenade,1941
Suspicion,1941
"Philadelphia Story, The",1940
My Favorite Wife,1940
His Girl Friday,1940
"Howards of Virginia, The",1940
Only Angels Have Wings,1939
Gunga Din,1939
Topper Takes a Trip,1939
In Name Only,1939
Bringing Up Baby,1938
Holiday,1938
"Awful Truth, The",1937
"Toast of New York, The",1937
When You're in Love,1937
Topper,1937
Wedding Present,1936
Suzy,1936
Big Brown Eyes,1936
Sylvia Scarlett,1936
"Amazing Quest of Ernest Bliss, The",1936
Wings in the Dark,1935
Enter Madame,1935
"Last Outpost, The",1935
Pirate Party on Catalina Isle,1935
Ladies Should Listen,1934
Kiss and Make Up,1934
Born To Be Bad,1934
Thirty Day Princess,1934
Alice in Wonderland,1933
I'm No Angel,1933
Gambling Ship,1933
"Eagle and the Hawk, The",1933
She Done Him Wrong,1933
Woman Accused,1933
Blonde Venus,1932
This Is the Night,1932
Devil and the Deep,1932
Hot Saturday,1932
Madame Butterfly,1932
Merrily We Go to Hell,1932
Sinners in the Sun,1932
Singapore Sue,1931
"Tribute To the Will Rogers Memorial Hospital, A",1940
It Happens Every Thursday,1953
Lullaby of Broadway,1951
He Ran All the Way,1951
Detective Story,1951
Silver City,1951
Bright Leaf,1950
Undercover Girl,1950
Flamingo Road,1949
Alias a Gentleman,1948
Millie's Daughter,1947
"Best Years of Our Lives, The",1946
Steppin' in Society,1945
Christmas Holiday,1944
Minstrel Man,1944
"Crystal Ball, The",1943
Nobody's Darling,1943
"Hard Way, The",1942
"Maltese Falcon, The",1941
Hit the Road,1941
"Lady from Cheyenne, The",1941
"House Across the Bay, The",1940
"Child Is Born, A",1940
"Way of All Flesh, The",1940
Here I Am a Stranger,1939
I'm from Missouri,1939
"Roaring Twenties, The",1939
Marie Antoinette,1938
Love Is a Headache,1938
Madame X,1937
They Gave Him a Gun,1937
Valiant Is the Word for Carrie,1936
Straight Is the Way,1934
"Easy Road, The",1921
Chickens,1921
"House That Jazz Built, The",1921
Homespun Folks,1920
"Woman in the Suitcase, The",1920
Below the Surface,1920
Red Hot Dollars,1919
Pocketful of Miracles,1961
By Love Possessed,1961
"""Glencannon""",1959
Handle with Care,1958
"""O. Henry Playhouse, The""",1957
While the City Sleeps,1956
"""Mayor of the Town""",1954
"Adventures of Huckleberry Finn, The",1954
Destry,1954
"Secret of the Incas, The",1954
High Noon,1952
Journey Into Light,1951
Alias Nick Beal,1949
"Big Wheel, The",1949
Silver River,1948
High Barbaree,1947
"Romance of Rosy Ridge, The",1947
It's a Wonderful Life,1946
"Dark Mirror, The",1946
Three Wise Fools,1946
Adventure,1945
Captain Eddie,1945
Within These Walls,1945
"Keys of the Kingdom, The",1944
Buffalo Bill,1944
Dark Waters,1944
"Sullivans, The",1944
Wilson,1944
Bataan,1943
Flesh and Fantasy,1943
Immortal Sergeant,1943
"Outlaw, The",1943
Tales of Manhattan,1942
Song of the Islands,1942
"Black Swan, The",1942
Joan of Paris,1942
Moontide,1942
This Above All,1942
Out of the Fog,1941
"Devil and Daniel Webster, The",1941
Flight from Destiny,1941
